Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15718667,621,1,35,7,87619.29,1,1,0,143.34,2,270,0,0,0,0,0,0,0,0.13622096709158846,14,Low,Routine Engagement
15695819,504,1,43,5,134740.19,2,1,0,181430.91,1,640,1,0,0,0,1,0,0,0.2657045028552151,27,Low,Routine Engagement
15655123,505,0,45,9,131355.3,3,1,0,195395.33,2,661,0,1,0,1,0,1,1,0.8190245111535387,82,High,Immediate Retention Call
15655229,850,0,35,7,114285.2,1,0,1,129660.59,5,791,1,0,1,0,0,0,0,0.2372238824940373,24,Low,Routine Engagement
15703793,738,1,58,2,133745.44,4,1,0,28373.86,4,725,1,0,1,0,0,1,1,0.8565301390423385,86,High,Immediate Retention Call
15723717,483,1,41,1,118334.44,1,0,0,163147.99,3,985,1,0,0,0,1,1,0,0.3734605129946874,37,Medium,Monitor
15726631,758,0,39,6,127357.76,1,0,1,56577.0,4,404,0,0,0,0,1,0,0,0.14121263853396135,14,Low,Routine Engagement
15602010,850,0,45,5,103909.86,1,1,0,60083.11,5,312,1,0,0,0,0,1,1,0.632802125164454,63,High,Personalized Offer
15725036,709,1,42,9,118546.71,1,0,1,77142.85,5,503,0,0,1,0,0,0,0,0.12185954544657321,12,Low,Routine Engagement
15709737,643,1,36,7,161064.64,2,0,1,84294.82,1,233,0,0,0,0,1,0,0,0.07394218715674385,7,Low,Routine Engagement
15631709,470,0,31,2,101675.22,2,1,0,45033.75,1,788,0,1,0,0,1,0,0,0.09372035616839446,9,Low,Routine Engagement
15592379,741,0,42,9,121056.63,2,1,0,39122.58,4,872,0,1,0,1,0,0,0,0.15877562148497687,16,Low,Routine Engagement
15666181,650,1,33,0,98064.97,1,1,0,52411.99,1,262,0,0,1,0,0,0,0,0.1155234003326505,12,Low,Routine Engagement
15575399,480,0,42,1,152160.21,2,1,0,101778.9,3,323,0,0,0,0,0,0,0,0.17104123632211865,17,Low,Routine Engagement
15809654,707,0,46,7,127476.73,2,1,1,146011.55,4,278,0,0,0,0,1,0,0,0.28238326298279054,28,Low,Routine Engagement
15794414,507,1,46,6,92783.68,1,1,1,51424.29,2,322,0,1,0,0,0,0,0,0.2351514667524315,24,Low,Routine Engagement
15798824,671,1,38,0,92674.94,2,1,0,3647.57,4,759,0,1,0,0,1,0,0,0.09403053176013898,9,Low,Routine Engagement
15695339,517,1,53,0,109172.88,1,1,0,54676.1,4,547,1,0,1,0,0,1,1,0.7650465370613732,77,High,Personalized Offer
15715715,799,1,38,2,0.0,2,1,1,59297.34,1,780,0,1,0,0,0,0,0,0.03403106693458049,3,Low,Routine Engagement
15619083,502,0,35,6,0.0,2,1,1,80618.47,5,808,0,0,0,1,0,0,0,0.039875777709917355,4,Low,Routine Engagement
15788483,719,1,38,0,0.0,1,1,0,126876.47,1,954,0,1,0,0,1,0,0,0.1539743172938385,15,Low,Routine Engagement
15779738,534,1,24,1,0.0,1,1,1,169653.32,4,867,0,0,1,0,0,0,0,0.1123137755126527,11,Low,Routine Engagement
15607713,850,0,29,1,0.0,2,1,1,197996.65,3,534,0,1,0,0,0,0,0,0.05296357123906528,5,Low,Routine Engagement
15565714,601,1,47,1,64430.06,2,0,1,96517.97,5,308,0,0,0,0,1,0,0,0.2167797432247876,22,Low,Routine Engagement
15632143,652,1,31,2,119148.55,1,0,0,149740.22,1,718,0,0,0,1,0,0,0,0.11194353723826898,11,Low,Routine Engagement
15632051,550,0,42,10,128707.31,1,1,0,63092.65,4,337,1,0,0,1,0,1,0,0.38333831371729393,38,Medium,Monitor
15615140,791,1,36,6,111168.97,1,1,1,189969.91,1,741,0,0,0,0,0,0,0,0.07819151290778562,8,Low,Routine Engagement
15664523,696,0,31,8,122021.92,2,1,0,33828.64,3,896,1,0,0,0,1,0,0,0.13985606145364213,14,Low,Routine Engagement
15706021,665,0,34,1,96645.54,2,0,0,171413.66,3,798,0,0,0,0,0,0,0,0.09749399886742903,10,Low,Routine Engagement
15805690,694,0,35,7,0.0,1,1,0,133570.43,4,296,0,1,0,0,1,1,0,0.2291427053623231,23,Low,Routine Engagement
15732610,745,0,28,6,0.0,2,1,0,154389.18,4,649,0,0,0,0,1,0,0,0.05875516580982624,6,Low,Routine Engagement
15714567,568,0,26,6,0.0,2,0,0,166495.2,5,634,0,1,0,0,1,0,0,0.06766090735144233,7,Low,Routine Engagement
15714355,775,1,32,8,121669.23,1,0,1,125898.39,3,541,1,0,0,0,1,0,0,0.1790814250275033,18,Low,Routine Engagement
15737605,531,0,45,1,126495.57,2,1,1,164741.5,2,242,0,1,1,0,0,0,0,0.2795481984887789,28,Low,Routine Engagement
15701768,637,1,32,3,0.0,2,1,1,197827.06,5,704,0,0,0,0,1,0,0,0.03788111333747117,4,Low,Routine Engagement
15674573,713,0,25,4,121172.97,1,1,1,56268.98,3,993,0,0,1,0,0,0,0,0.08695284586973948,9,Low,Routine Engagement
15759387,598,1,38,1,101487.18,1,1,1,75959.1,1,468,1,0,0,0,1,1,0,0.2293525240191884,23,Low,Routine Engagement
15675431,563,0,34,6,0.0,2,0,0,36536.93,1,256,0,0,1,0,0,0,0,0.06290735903253471,6,Low,Routine Engagement
15786539,808,1,32,1,0.0,2,1,1,46200.71,4,870,0,0,1,0,0,0,0,0.02852261210573897,3,Low,Routine Engagement
15811690,793,1,54,2,128966.13,1,0,0,18633.4,5,835,1,0,0,0,1,1,1,0.7350889897166111,74,High,Personalized Offer
15774536,607,0,32,6,0.0,2,0,0,196062.01,2,952,0,0,0,0,1,0,0,0.07183847467130397,7,Low,Routine Engagement
15699507,542,0,25,7,0.0,2,0,1,82393.08,3,266,0,0,0,1,0,0,0,0.0490683026102319,5,Low,Routine Engagement
15623450,637,0,27,7,135842.89,1,1,1,101418.05,3,483,1,0,0,0,0,0,0,0.1886012025489788,19,Low,Routine Engagement
15791191,633,1,59,2,103996.74,1,1,1,103159.11,4,678,0,0,0,1,0,0,0,0.2514245092421232,25,Low,Routine Engagement
15811343,644,1,35,5,161591.11,3,1,1,63795.62,4,712,1,0,0,1,0,0,1,0.6707870352970601,67,High,Personalized Offer
15799128,608,0,38,9,102406.76,1,0,1,57600.66,3,516,0,1,0,0,1,0,0,0.11378112421147826,11,Low,Routine Engagement
15768455,679,1,60,8,0.0,2,1,1,51380.9,4,797,0,0,0,0,1,0,0,0.09111493158768887,9,Low,Routine Engagement
15610446,714,0,51,4,88308.87,3,0,0,5862.53,3,738,0,0,1,0,0,1,1,0.8248394873301764,82,High,Immediate Retention Call
15667215,678,1,31,2,0.0,2,1,1,58803.28,1,888,0,0,0,0,0,0,0,0.03044965614050404,3,Low,Routine Engagement
15720687,576,0,41,4,112609.91,1,0,0,191035.18,4,660,0,0,0,0,1,1,0,0.2344115414963629,23,Low,Routine Engagement
15642099,679,1,39,6,0.0,2,1,0,12266.06,2,702,0,1,1,0,0,0,0,0.05333302877297077,5,Low,Routine Engagement
15792916,559,0,40,7,144470.77,1,1,1,18917.95,3,255,0,1,0,0,1,0,0,0.15934261700115587,16,Low,Routine Engagement
15778752,708,1,32,10,86614.06,2,1,1,172129.26,4,330,0,0,0,1,0,0,0,0.04636622435099146,5,Low,Routine Engagement
15727857,635,1,41,1,0.0,2,1,0,175611.5,2,796,0,1,1,0,0,0,0,0.0618612694810258,6,Low,Routine Engagement
15593499,686,0,47,6,0.0,1,1,0,32080.69,3,510,0,1,0,1,0,1,1,0.6060103139312677,61,High,Personalized Offer
15747534,595,1,46,10,0.0,1,1,0,73489.15,4,273,0,0,0,0,1,1,0,0.4594512088904963,46,Medium,Monitor
15672610,567,1,40,4,118628.8,1,0,0,91973.63,1,892,0,1,0,1,0,0,0,0.15635617854044942,16,Low,Routine Engagement
15742229,583,1,59,7,127450.14,1,0,1,67552.71,2,992,0,0,1,0,0,0,0,0.24092007666000723,24,Low,Routine Engagement
15581968,745,0,33,1,0.0,2,1,1,174431.01,1,552,0,0,0,0,0,0,0,0.05607045034025812,6,Low,Routine Engagement
15697034,583,0,22,2,0.0,2,0,1,5985.36,5,307,0,1,0,0,0,0,0,0.05864251906539639,6,Low,Routine Engagement
15624186,813,0,25,5,123616.43,1,0,1,132959.33,1,562,1,0,1,0,0,0,0,0.23012477745001067,23,Low,Routine Engagement
15702806,696,1,24,9,0.0,1,0,0,10883.52,3,916,0,1,0,0,1,0,0,0.1484209883677155,15,Low,Routine Engagement
15786200,564,1,31,4,0.0,2,1,0,53520.03,4,363,0,0,0,1,0,0,0,0.04251283038379653,4,Low,Routine Engagement
15604832,633,1,29,7,0.0,1,1,1,130224.73,4,660,0,0,0,0,0,0,0,0.1013119855720153,10,Low,Routine Engagement
15612193,762,1,29,10,115545.33,2,1,0,148256.43,3,931,0,1,0,1,0,0,0,0.08216565913490644,8,Low,Routine Engagement
15795079,596,1,67,6,0.0,2,1,1,138350.74,3,727,0,1,0,1,0,0,0,0.06410955233323752,6,Low,Routine Engagement
15581479,523,1,30,1,83181.29,1,1,1,138176.78,4,246,0,0,0,0,1,0,0,0.09246944645412832,9,Low,Routine Engagement
15716728,513,0,42,10,0.0,2,0,1,73151.25,5,809,0,1,0,0,0,0,0,0.10834610255013341,11,Low,Routine Engagement
15693322,635,0,37,9,146748.07,1,0,1,11407.58,1,219,1,0,0,0,1,0,0,0.27101359206483766,27,Low,Routine Engagement
15748552,464,1,37,4,155994.15,1,0,0,143665.44,4,772,1,0,0,1,0,0,0,0.1931235306687603,19,Low,Routine Engagement
15775293,680,1,34,3,143292.95,1,1,0,66526.01,1,694,0,0,0,0,1,0,0,0.12500323570993876,13,Low,Routine Engagement
15677062,666,0,38,6,127043.09,1,1,1,8247.0,3,965,0,0,0,0,0,0,0,0.1275789329770153,13,Low,Routine Engagement
15746490,648,0,53,6,111201.41,1,1,1,121542.29,4,715,0,1,0,1,0,0,0,0.2890866347159188,29,Low,Routine Engagement
15751336,630,1,30,3,0.0,2,0,1,10486.69,5,274,0,1,0,1,0,0,0,0.03709893199795403,4,Low,Routine Engagement
15585580,796,0,52,9,167194.36,1,1,1,62808.93,3,424,1,0,0,1,0,1,0,0.4426976045227308,44,Medium,Monitor
15591279,734,1,37,3,80387.81,1,0,1,77272.62,5,350,0,0,0,0,1,0,0,0.087575275324102,9,Low,Routine Engagement
15568849,540,0,31,10,118158.74,1,1,1,158027.57,4,645,0,1,0,0,1,0,0,0.11639523357389135,12,Low,Routine Engagement
15713853,732,1,42,9,108748.08,2,1,1,65323.11,1,932,1,0,0,0,0,0,0,0.15130825930084485,15,Low,Routine Engagement
15668958,521,1,30,2,107316.09,1,1,0,64299.82,2,945,0,0,0,0,1,0,0,0.12364016399568102,12,Low,Routine Engagement
15645511,727,1,43,2,97403.18,1,1,1,107415.02,1,612,0,1,1,0,0,1,0,0.1790997540571791,18,Low,Routine Engagement
15584704,519,1,48,10,71083.98,1,1,0,137959.0,2,824,0,0,0,0,1,0,1,0.5014000901846005,50,Medium,Monitor
15799479,809,1,33,9,0.0,1,1,1,124045.65,5,452,0,1,1,0,0,0,0,0.10739119184495262,11,Low,Routine Engagement
15588928,704,1,47,5,0.0,2,1,1,145338.61,4,308,0,0,1,0,0,0,0,0.10900246729346943,11,Low,Routine Engagement
15708357,649,0,38,8,0.0,1,1,0,103760.53,2,858,0,1,0,0,1,0,0,0.19753841424612467,20,Low,Routine Engagement
15584091,742,0,36,2,129748.54,2,0,0,47271.61,3,914,1,0,1,0,0,1,0,0.14161535713975348,14,Low,Routine Engagement
15613623,640,1,62,3,0.0,1,1,1,101663.47,3,395,0,1,1,0,0,0,0,0.2759686924146425,28,Low,Routine Engagement
15812470,719,1,61,5,0.0,2,0,1,29132.43,4,293,0,0,0,0,0,0,0,0.13056879512986044,13,Low,Routine Engagement
15753549,669,1,25,1,157848.53,1,0,0,37543.93,3,354,0,0,1,0,0,1,0,0.11079125253611476,11,Low,Routine Engagement
15653696,515,0,28,9,0.0,2,0,0,94141.75,3,772,0,0,0,1,0,0,0,0.060182794066009036,6,Low,Routine Engagement
15752097,708,1,38,8,99640.89,1,1,0,12429.22,2,412,0,1,0,0,0,0,0,0.14466849619576272,14,Low,Routine Engagement
15715047,640,1,43,9,172478.15,1,1,0,191084.4,4,844,0,1,0,0,0,1,0,0.30970545668457927,31,Medium,Monitor
15802220,599,1,35,6,137102.65,1,0,0,76870.81,1,620,0,1,0,0,1,0,0,0.12262600949065355,12,Low,Routine Engagement
15705899,597,1,35,0,127510.99,1,1,1,155356.34,4,868,0,1,0,0,1,0,0,0.07651579128609087,8,Low,Routine Engagement
15720338,592,1,55,8,85845.43,2,1,1,128918.42,2,564,0,1,0,1,0,0,0,0.1662385431251809,17,Low,Routine Engagement
15724223,545,0,55,5,0.0,1,0,0,10034.77,5,524,0,0,0,0,0,1,1,0.6947184347502031,69,High,Personalized Offer
15678201,548,0,46,1,0.0,1,1,1,104469.06,4,842,0,0,0,0,1,1,0,0.3450129900924216,35,Medium,Monitor
15709511,622,1,43,8,0.0,2,1,0,100618.17,2,650,0,0,1,0,0,0,0,0.0997776819761412,10,Low,Routine Engagement
15604158,554,0,39,10,0.0,2,1,1,18391.93,2,565,0,0,0,0,0,0,0,0.09652856557508123,10,Low,Routine Engagement
15579583,641,0,40,4,101090.27,1,1,1,51703.09,5,447,0,1,1,0,0,0,0,0.14699033590974478,15,Low,Routine Engagement
15788367,487,1,44,6,61691.45,1,1,1,53087.98,1,936,0,1,0,0,1,0,0,0.1927414480335372,19,Low,Routine Engagement
15802809,660,0,36,0,84438.57,1,1,1,181449.51,4,699,0,1,0,0,0,0,0,0.13760112818547526,14,Low,Routine Engagement
15677105,706,0,46,4,105214.58,1,1,0,108699.59,3,635,1,0,0,1,0,1,1,0.7163489308566409,72,High,Personalized Offer
15681509,679,0,28,9,0.0,2,0,1,61761.77,3,293,0,1,1,0,0,0,0,0.04911538702544637,5,Low,Routine Engagement
15638003,648,1,55,1,81370.07,1,0,1,181534.04,4,564,0,1,0,1,0,0,0,0.24996815767900887,25,Low,Routine Engagement
15794868,599,1,40,10,137456.28,2,1,1,14113.11,2,623,1,0,0,0,1,0,0,0.13999469793093827,14,Low,Routine Engagement
15694125,669,1,57,5,0.0,2,1,1,56875.76,1,860,0,0,1,0,0,0,0,0.09060024493194564,9,Low,Routine Engagement
15803378,850,1,44,8,0.0,2,1,1,183617.32,1,783,0,1,1,0,0,0,0,0.07884949410574994,8,Low,Routine Engagement
15691817,547,0,44,5,0.0,3,0,0,5459.07,1,471,0,1,0,0,0,1,1,0.6756215282044965,68,High,Personalized Offer
15736730,634,0,45,2,0.0,1,1,1,143458.31,3,863,0,0,0,0,0,0,0,0.33268793123339274,33,Medium,Monitor
15600708,640,0,34,3,77826.8,1,1,1,168544.85,4,329,0,1,0,0,0,0,0,0.11434661946239175,11,Low,Routine Engagement
15638513,723,0,40,7,142856.95,2,0,0,38019.74,5,522,0,0,0,1,0,0,0,0.13580499904103324,14,Low,Routine Engagement
15568469,653,1,43,0,0.0,2,1,0,27862.58,2,901,0,0,0,0,1,0,0,0.10247103165349619,10,Low,Routine Engagement
15594898,731,1,43,2,0.0,1,1,1,170034.95,2,777,0,0,0,0,0,1,0,0.22736419375400513,23,Low,Routine Engagement
15652999,742,1,33,1,137937.95,1,1,1,51387.1,4,954,1,0,0,0,1,0,0,0.17001831315710592,17,Low,Routine Engagement
15573112,602,1,29,5,103907.28,1,1,0,161229.84,2,861,0,1,0,0,1,0,0,0.1200721577258181,12,Low,Routine Engagement
15781702,733,1,38,9,111347.37,2,0,1,194872.97,2,260,1,0,1,0,0,0,0,0.1454103345364658,15,Low,Routine Engagement
15665222,625,1,52,8,121161.57,1,1,0,48988.28,3,275,0,1,0,0,0,0,1,0.588076389975216,59,Medium,Monitor
15737310,633,1,29,10,130206.28,1,1,0,184654.87,5,957,0,0,1,0,0,0,0,0.1176665599575416,12,Low,Routine Engagement
15711446,569,0,51,3,0.0,3,1,0,75084.96,2,411,0,1,0,0,1,1,1,0.7672955871380897,77,High,Personalized Offer
15790379,629,1,28,8,108601.0,1,1,1,119647.7,1,756,1,0,1,0,0,0,0,0.18602339660763417,19,Low,Routine Engagement
15659710,581,1,25,5,77886.53,2,1,0,150319.49,4,243,0,0,0,1,0,0,0,0.06699595455922291,7,Low,Routine Engagement
15786392,765,1,41,4,124182.21,1,0,0,100153.43,1,318,0,0,0,0,1,0,0,0.17734683648208246,18,Low,Routine Engagement
15777054,584,1,42,3,137479.13,1,1,0,25669.1,3,534,1,0,0,1,0,0,0,0.34949746979227875,35,Medium,Monitor
15588350,744,0,43,10,147832.15,1,0,1,24234.11,3,982,0,0,0,0,1,0,0,0.23662633240359668,24,Low,Routine Engagement
15632280,544,0,53,9,0.0,1,1,0,125692.07,4,364,0,1,0,0,0,1,1,0.7062938386058647,71,High,Personalized Offer
15621644,678,1,83,6,123356.63,1,0,1,92934.41,4,753,1,0,0,0,0,0,0,0.3060342382929785,31,Medium,Monitor
15614420,531,0,32,0,109570.21,2,1,1,172049.84,3,584,1,0,1,0,0,0,0,0.14163201222018101,14,Low,Routine Engagement
15697127,543,0,31,2,147674.26,1,1,1,16658.76,3,985,0,0,0,0,0,0,0,0.08798249755110868,9,Low,Routine Engagement
15632899,662,1,20,9,104508.77,2,0,0,73107.53,5,944,0,1,0,0,0,0,0,0.07360983885068484,7,Low,Routine Engagement
15687218,674,0,27,4,79144.34,1,0,1,50743.83,1,720,0,0,0,1,0,0,0,0.09721966097395938,10,Low,Routine Engagement
15608230,667,1,23,1,0.0,2,1,0,91573.19,3,474,0,0,0,0,1,0,0,0.040388660503008635,4,Low,Routine Engagement
15805151,565,1,31,2,89558.39,2,1,1,4441.54,3,772,1,0,0,0,1,0,0,0.06371028545363595,6,Low,Routine Engagement
15578809,651,1,40,1,134760.21,2,0,0,174434.06,4,741,1,0,0,0,1,1,0,0.19007037856254227,19,Low,Routine Engagement
15667944,679,1,39,0,86843.61,1,0,1,159830.58,5,1000,0,0,0,1,0,0,0,0.11449511602214571,11,Low,Routine Engagement
15800434,811,1,52,10,76915.4,1,0,0,146359.81,2,488,1,0,1,0,0,1,1,0.6399095078896289,64,High,Personalized Offer
15714466,846,0,41,5,0.0,3,1,0,3440.47,1,994,0,0,1,0,0,1,1,0.5718075817992897,57,Medium,Monitor
15743714,468,1,46,7,91443.75,1,1,0,10958.18,1,748,0,0,1,0,0,0,0,0.43794320306754614,44,Medium,Monitor
15658693,827,0,60,2,0.0,2,0,1,60615.83,3,750,0,0,0,0,0,0,0,0.14904460344906897,15,Low,Routine Engagement
15573851,735,0,38,1,0.0,3,0,0,92220.12,5,678,0,0,0,0,1,1,1,0.5189905400526407,52,Medium,Monitor
15592761,710,1,40,5,0.0,2,0,0,162878.96,2,219,0,0,0,0,0,0,0,0.10399755758816755,10,Low,Routine Engagement
15620836,816,0,34,2,108410.87,2,1,0,102908.91,4,555,1,0,0,1,0,0,0,0.1508779162395727,15,Low,Routine Engagement
15804017,631,0,33,4,123246.7,1,0,0,112687.57,3,662,1,0,0,0,1,0,0,0.28056536136742755,28,Low,Routine Engagement
15631813,621,1,39,6,0.0,2,1,1,58883.91,1,502,0,0,0,0,1,0,0,0.03629236771846284,4,Low,Routine Engagement
15653110,694,1,42,8,133767.19,1,1,0,36405.21,1,241,0,0,0,0,0,0,0,0.19689807177880791,20,Low,Routine Engagement
15648069,850,0,36,6,0.0,2,1,1,190194.95,1,978,0,0,1,0,0,0,0,0.06279627714020504,6,Low,Routine Engagement
15646817,769,1,51,9,156773.78,2,1,0,40257.79,4,401,0,0,0,1,0,0,0,0.46500798962179096,47,Medium,Monitor
15707974,815,0,38,2,48387.0,1,1,0,184796.84,3,243,0,1,0,0,0,0,0,0.24644178057167473,25,Low,Routine Engagement
15758510,474,1,26,6,0.0,2,0,0,152491.22,3,316,0,0,0,1,0,0,0,0.06076458886789733,6,Low,Routine Engagement
15657306,567,0,47,2,0.0,1,0,0,110900.43,5,545,0,0,0,0,0,1,1,0.5664360400675919,57,Medium,Monitor
15608726,663,1,24,7,0.0,2,1,1,166310.82,4,943,0,0,0,1,0,0,0,0.026658981052755187,3,Low,Routine Engagement
15712199,655,0,61,2,183997.7,2,1,1,161217.18,5,382,1,0,0,1,0,0,0,0.3281053189195945,33,Medium,Monitor
15798888,605,0,31,1,117992.59,1,1,1,183598.77,2,496,1,0,0,0,1,0,0,0.24554996900145232,25,Low,Routine Engagement
15700801,850,1,42,6,84445.68,3,0,1,60021.34,1,411,1,0,0,0,0,1,1,0.6654275779076894,67,High,Personalized Offer
15715142,739,1,45,7,102703.62,1,0,1,147802.94,3,827,1,0,0,0,1,1,1,0.5176520352617504,52,Medium,Monitor
15615797,743,1,59,5,108585.35,1,1,1,192127.22,5,431,1,0,0,0,1,1,0,0.4520520495850265,45,Medium,Monitor
15615575,722,1,34,8,0.0,2,1,1,133447.49,1,523,0,0,0,0,0,0,0,0.028060421684483396,3,Low,Routine Engagement
15684722,490,1,34,5,122952.9,2,0,0,154360.97,4,957,0,0,1,0,0,0,0,0.08088768178560043,8,Low,Routine Engagement
15755018,568,0,26,10,109819.16,2,1,0,154491.39,2,865,1,0,0,0,1,0,0,0.14203962585028704,14,Low,Routine Engagement
15700424,461,0,35,5,0.0,1,1,1,54209.02,2,710,0,0,1,0,0,0,0,0.13233811807801085,13,Low,Routine Engagement
15661734,608,1,42,8,131390.75,2,1,0,71178.09,1,246,1,0,0,0,1,0,0,0.2227659318560125,22,Low,Routine Engagement
15598751,556,0,43,6,0.0,3,0,0,125154.57,4,877,0,0,1,0,0,1,1,0.6731471746081401,67,High,Personalized Offer
15634896,521,0,39,6,0.0,2,0,1,27375.15,5,843,0,0,1,0,0,0,0,0.07749968450692889,8,Low,Routine Engagement
15637979,664,0,36,2,127160.78,2,1,0,78140.75,5,705,1,0,1,0,0,0,0,0.1491276714018351,15,Low,Routine Engagement
15750728,586,0,42,2,0.0,1,1,0,102889.34,3,338,0,1,0,1,0,0,0,0.32795346154770927,33,Medium,Monitor
15640409,817,0,46,0,89087.89,1,0,1,87941.85,1,788,1,0,0,0,1,1,1,0.5064387455888485,51,Medium,Monitor
15771059,756,0,34,2,148200.72,1,0,0,194584.48,3,851,1,0,0,0,1,0,0,0.25218670859393316,25,Low,Routine Engagement
15764033,693,0,43,1,121927.92,1,1,0,87994.95,4,572,1,0,1,0,0,1,1,0.543638341726617,54,Medium,Monitor
15800583,621,0,43,8,0.0,1,0,0,102806.6,1,590,0,1,0,0,0,0,0,0.36064140538716993,36,Medium,Monitor
15607133,717,0,49,1,110864.38,2,1,1,124532.9,1,845,0,1,0,1,0,1,0,0.23570158747506675,24,Low,Routine Engagement
15585865,673,0,38,2,170061.92,2,0,0,134901.34,5,954,0,0,0,1,0,1,0,0.16370527412438368,16,Low,Routine Engagement
15677921,720,1,60,9,115920.62,2,0,0,157552.08,1,274,1,0,0,1,0,1,1,0.6347434524162173,63,High,Personalized Offer
15723153,708,1,33,3,0.0,2,1,0,138613.21,5,729,0,1,0,0,0,0,0,0.036165955513207754,4,Low,Routine Engagement
15656822,568,1,43,5,87612.64,4,1,1,107155.4,4,934,1,0,0,0,1,1,1,0.7717008005087307,77,High,Personalized Offer
15790497,503,1,37,6,0.0,2,0,0,136506.86,3,717,0,1,0,0,1,0,0,0.04923957826459744,5,Low,Routine Engagement
15581871,504,1,42,7,131287.36,2,1,1,149697.78,4,809,1,0,1,0,0,0,0,0.1487023398287117,15,Low,Routine Engagement
15701333,646,0,37,7,96558.66,1,0,0,163427.18,3,493,0,0,0,1,0,0,0,0.16364715415131822,16,Low,Routine Engagement
15692664,677,0,58,1,90022.85,1,0,1,2988.28,4,355,0,0,1,0,0,0,0,0.36156045388066177,36,Medium,Monitor
15594556,619,1,52,8,0.0,2,1,1,123242.11,1,239,0,1,0,1,0,0,0,0.12464242859034651,12,Low,Routine Engagement
15647572,504,1,34,0,54980.81,1,1,1,136909.88,1,475,0,1,0,1,0,0,0,0.10443999718375553,10,Low,Routine Engagement
15592707,531,0,64,2,175754.87,2,1,1,60721.4,1,887,1,0,0,0,0,0,0,0.26527708487654444,27,Low,Routine Engagement
15659366,807,1,43,1,105799.32,2,1,0,34888.04,4,924,0,0,0,0,0,1,0,0.1652248660810397,17,Low,Routine Engagement
15574213,789,0,53,1,158271.74,1,1,1,5036.39,1,296,0,0,0,0,1,1,0,0.3758040062870067,38,Medium,Monitor
15750299,746,1,24,10,68781.82,1,0,1,47997.39,1,282,0,1,0,0,1,0,0,0.09585785436369312,10,Low,Routine Engagement
15810075,648,0,39,6,130694.89,2,1,1,153955.38,2,912,0,0,0,0,0,1,0,0.1109434524419973,11,Low,Routine Engagement
15570908,687,0,29,7,93617.07,1,0,1,113050.92,2,856,0,1,0,1,0,0,0,0.0879637107357618,9,Low,Routine Engagement
15763218,661,0,41,1,0.0,2,0,1,131300.68,1,671,0,0,0,1,0,0,0,0.0843853836467678,8,Low,Routine Engagement
15630913,476,0,69,1,105303.73,1,0,1,134260.34,5,563,0,1,0,0,0,0,0,0.23705065246108578,24,Low,Routine Engagement
15779809,655,1,44,8,87471.63,1,0,1,188593.98,4,712,0,0,0,0,1,0,0,0.2096760043451312,21,Low,Routine Engagement
15596011,529,1,34,9,0.0,1,1,1,93208.22,3,562,0,1,0,0,0,0,0,0.10630801212730369,11,Low,Routine Engagement
15577695,678,1,41,2,148088.11,1,1,0,14083.12,1,243,0,0,0,0,1,0,0,0.1994998026942102,20,Low,Routine Engagement
15609510,669,1,45,7,149364.58,1,0,1,173454.07,5,263,0,0,0,0,1,0,0,0.25369877910673094,25,Low,Routine Engagement
15730759,561,0,27,9,135637.0,1,1,0,153080.4,2,567,0,0,0,0,1,1,0,0.14297205033008817,14,Low,Routine Engagement
15572728,704,1,36,8,127397.34,1,1,0,151335.24,1,555,0,1,0,0,0,0,0,0.12212581373595695,12,Low,Routine Engagement
15580068,526,1,35,5,0.0,2,1,1,105618.14,3,557,0,1,0,1,0,0,0,0.02792720349164097,3,Low,Routine Engagement
15713479,656,1,35,6,0.0,2,1,0,1485.27,2,631,0,0,0,0,1,0,0,0.04850293884285196,5,Low,Routine Engagement
15805463,682,1,32,2,105163.88,2,1,1,164170.46,3,799,1,0,0,0,0,0,0,0.07099536682123203,7,Low,Routine Engagement
15729956,726,0,26,1,80780.16,1,1,1,19225.85,2,457,0,1,0,0,1,0,0,0.09746723113753568,10,Low,Routine Engagement
15743617,713,1,47,1,95994.98,1,1,0,197529.23,5,757,1,0,1,0,0,0,1,0.6768219619068554,68,High,Personalized Offer
15713483,793,1,52,2,0.0,1,1,0,159123.82,5,883,0,1,1,0,0,1,1,0.6839646096367179,68,High,Personalized Offer
15647207,609,1,26,7,0.0,2,1,0,98463.99,3,817,0,0,0,0,1,0,0,0.04293806491736403,4,Low,Routine Engagement
15805303,661,1,44,1,141136.62,1,1,0,189742.78,2,362,1,0,0,0,0,1,1,0.5420679084523374,54,Medium,Monitor
15733973,850,0,42,8,0.0,1,1,0,19632.64,5,366,0,0,0,0,0,1,0,0.31106824109158954,31,Medium,Monitor
15797381,593,0,48,3,133903.12,2,1,1,85902.39,5,593,1,0,0,1,0,1,0,0.3351616970579861,34,Medium,Monitor
15648030,731,0,33,5,137388.01,2,1,0,165000.68,3,935,0,1,0,1,0,0,0,0.10472382217531168,10,Low,Routine Engagement
15581840,626,1,33,8,0.0,2,1,0,138504.28,4,331,0,0,0,1,0,0,0,0.03958159209016991,4,Low,Routine Engagement
